id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
0;0.13043478260869565;0.3;0.18181818181818182;0.014705882352941176;0.034482758620689655;0.020618556701030927;0.10144927536231885;0.23333333333333334;0.1414141414141414
1;0.15384615384615385;0.2702702702702703;0.19607843137254902;0.046875;0.08333333333333333;0.06000000000000001;0.12307692307692308;0.21621621621621623;0.1568627450980392
2;0.18;0.34615384615384615;0.23684210526315788;0.02040816326530612;0.04;0.02702702702702702;0.12;0.23076923076923078;0.15789473684210525
3;0.16981132075471697;0.24324324324324326;0.19999999999999998;0.07692307692307693;0.1111111111111111;0.09090909090909093;0.11320754716981132;0.16216216216216217;0.13333333333333336
4;0.12962962962962962;0.16666666666666666;0.14583333333333334;0.0;0.0;0.0;0.09259259259259259;0.11904761904761904;0.10416666666666667
5;0.06451612903225806;0.18181818181818182;0.09523809523809523;0.0;0.0;0.0;0.04838709677419355;0.13636363636363635;0.07142857142857142
6;0.1095890410958904;0.4;0.17204301075268816;0.041666666666666664;0.15789473684210525;0.06593406593406594;0.0821917808219178;0.3;0.12903225806451613
7;0.208955223880597;0.42424242424242425;0.27999999999999997;0.030303030303030304;0.0625;0.04081632653061225;0.13432835820895522;0.2727272727272727;0.18000000000000002
8;0.2727272727272727;0.5555555555555556;0.36585365853658536;0.07407407407407407;0.15384615384615385;0.1;0.21818181818181817;0.4444444444444444;0.2926829268292683
9;0.14285714285714285;0.2857142857142857;0.19047619047619047;0.0;0.0;0.0;0.10714285714285714;0.21428571428571427;0.14285714285714285
10;0.24242424242424243;0.3137254901960784;0.27350427350427353;0.046153846153846156;0.06;0.052173913043478265;0.13636363636363635;0.17647058823529413;0.15384615384615383
11;0.13725490196078433;0.30434782608695654;0.18918918918918923;0.02;0.045454545454545456;0.027777777777777776;0.09803921568627451;0.21739130434782608;0.13513513513513514
12;0.14893617021276595;0.28;0.19444444444444445;0.021739130434782608;0.041666666666666664;0.028571428571428567;0.0851063829787234;0.16;0.11111111111111112
13;0.15555555555555556;0.42424242424242425;0.22764227642276424;0.033707865168539325;0.09375;0.049586776859504134;0.08888888888888889;0.24242424242424243;0.13008130081300812
14;0.08888888888888889;0.27586206896551724;0.13445378151260504;0.02247191011235955;0.07142857142857142;0.034188034188034185;0.06666666666666667;0.20689655172413793;0.10084033613445377
15;0.17142857142857143;0.2857142857142857;0.21428571428571427;0.014492753623188406;0.024390243902439025;0.01818181818181818;0.07142857142857142;0.11904761904761904;0.08928571428571427
16;0.26666666666666666;0.14035087719298245;0.1839080459770115;0.0;0.0;0.0;0.2;0.10526315789473684;0.13793103448275862
17;0.1702127659574468;0.47058823529411764;0.25;0.021739130434782608;0.0625;0.03225806451612903;0.1276595744680851;0.35294117647058826;0.18749999999999997
18;0.2833333333333333;0.5666666666666667;0.3777777777777777;0.11864406779661017;0.2413793103448276;0.15909090909090912;0.21666666666666667;0.43333333333333335;0.2888888888888889
19;0.18055555555555555;0.3333333333333333;0.23423423423423426;0.014084507042253521;0.02631578947368421;0.018348623853211007;0.1111111111111111;0.20512820512820512;0.14414414414414414
20;0.18518518518518517;0.4;0.2531645569620253;0.05660377358490566;0.125;0.07792207792207793;0.14814814814814814;0.32;0.20253164556962025
21;0.04716981132075472;0.20833333333333334;0.07692307692307693;0.0;0.0;0.0;0.02830188679245283;0.125;0.046153846153846156
22;0.2982456140350877;0.3333333333333333;0.3148148148148148;0.017857142857142856;0.02;0.01886792452830189;0.17543859649122806;0.19607843137254902;0.1851851851851852
23;0.11428571428571428;0.2222222222222222;0.1509433962264151;0.014492753623188406;0.02857142857142857;0.019230769230769232;0.05714285714285714;0.1111111111111111;0.07547169811320754
24;0.16129032258064516;0.23255813953488372;0.1904761904761905;0.06557377049180328;0.09523809523809523;0.07766990291262135;0.11290322580645161;0.16279069767441862;0.13333333333333333
25;0.46153846153846156;0.391304347826087;0.4235294117647059;0.18421052631578946;0.15555555555555556;0.1686746987951807;0.28205128205128205;0.2391304347826087;0.2588235294117647
26;0.1346153846153846;0.21875;0.16666666666666669;0.0392156862745098;0.06451612903225806;0.04878048780487805;0.07692307692307693;0.125;0.09523809523809525
27;0.20930232558139536;0.28125;0.24;0.0;0.0;0.0;0.11627906976744186;0.15625;0.13333333333333336
