id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
6487;0.39285714285714285;0.3188405797101449;0.3519999999999999;0.18181818181818182;0.14705882352941177;0.1626016260162602;0.25;0.2028985507246377;0.224
6488;0.4423076923076923;0.39655172413793105;0.41818181818181815;0.23529411764705882;0.21052631578947367;0.2222222222222222;0.3269230769230769;0.29310344827586204;0.3090909090909091
6489;0.15384615384615385;0.22857142857142856;0.18390804597701152;0.0;0.0;0.0;0.1346153846153846;0.2;0.16091954022988506
6490;0.32142857142857145;0.43902439024390244;0.3711340206185567;0.10909090909090909;0.15;0.1263157894736842;0.16071428571428573;0.21951219512195122;0.18556701030927836
6491;0.43137254901960786;0.4230769230769231;0.4271844660194175;0.24;0.23529411764705882;0.2376237623762376;0.17647058823529413;0.17307692307692307;0.1747572815533981
6492;0.1791044776119403;0.25;0.20869565217391306;0.0;0.0;0.0;0.08955223880597014;0.125;0.10434782608695653
6493;0.12698412698412698;0.21621621621621623;0.16;0.0;0.0;0.0;0.09523809523809523;0.16216216216216217;0.12
6494;0.3728813559322034;0.5945945945945946;0.45833333333333337;0.1724137931034483;0.2777777777777778;0.21276595744680854;0.2542372881355932;0.40540540540540543;0.31249999999999994
6495;0.16981132075471697;0.21951219512195122;0.19148936170212766;0.057692307692307696;0.075;0.06521739130434782;0.1320754716981132;0.17073170731707318;0.14893617021276595
6496;0.358974358974359;0.2978723404255319;0.3255813953488372;0.07894736842105263;0.06521739130434782;0.07142857142857144;0.2564102564102564;0.2127659574468085;0.23255813953488375
6497;0.10294117647058823;0.15555555555555556;0.12389380530973451;0.014925373134328358;0.022727272727272728;0.018018018018018018;0.08823529411764706;0.13333333333333333;0.10619469026548672
6498;0.15254237288135594;0.18;0.1651376146788991;0.05172413793103448;0.061224489795918366;0.056074766355140186;0.11864406779661017;0.14;0.12844036697247707
6499;0.08620689655172414;0.1282051282051282;0.10309278350515465;0.0;0.0;0.0;0.05172413793103448;0.07692307692307693;0.061855670103092786
6500;0.11538461538461539;0.11538461538461539;0.11538461538461539;0.0;0.0;0.0;0.09615384615384616;0.09615384615384616;0.09615384615384616
6501;0.23880597014925373;0.3333333333333333;0.2782608695652174;0.10606060606060606;0.14893617021276595;0.12389380530973451;0.16417910447761194;0.22916666666666666;0.19130434782608696
6502;0.15151515151515152;0.23809523809523808;0.18518518518518517;0.015384615384615385;0.024390243902439025;0.01886792452830189;0.12121212121212122;0.19047619047619047;0.14814814814814814
6503;0.38095238095238093;0.39344262295081966;0.3870967741935484;0.12903225806451613;0.13333333333333333;0.13114754098360656;0.25396825396825395;0.26229508196721313;0.25806451612903225
