id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
0;0.15;0.1;0.12;0.0;0.0;0.0;0.05;0.03333333333333333;0.04
1;0.22641509433962265;0.32432432432432434;0.2666666666666667;0.038461538461538464;0.05555555555555555;0.04545454545454546;0.1320754716981132;0.1891891891891892;0.15555555555555553
2;0.23255813953488372;0.38461538461538464;0.2898550724637681;0.023809523809523808;0.04;0.029850746268656712;0.13953488372093023;0.23076923076923078;0.1739130434782609
3;0.36363636363636365;0.43243243243243246;0.39506172839506176;0.06976744186046512;0.08333333333333333;0.0759493670886076;0.18181818181818182;0.21621621621621623;0.19753086419753088
4;0.2894736842105263;0.2619047619047619;0.2750000000000001;0.13513513513513514;0.12195121951219512;0.1282051282051282;0.23684210526315788;0.21428571428571427;0.225
5;0.22580645161290322;0.6363636363636364;0.3333333333333333;0.11475409836065574;0.3333333333333333;0.17073170731707318;0.20967741935483872;0.5909090909090909;0.30952380952380953
6;0.14;0.35;0.2;0.04081632653061224;0.10526315789473684;0.0588235294117647;0.12;0.3;0.17142857142857143
7;0.32608695652173914;0.45454545454545453;0.379746835443038;0.06666666666666667;0.09375;0.07792207792207793;0.17391304347826086;0.24242424242424243;0.20253164556962025
8;0.5416666666666666;0.48148148148148145;0.5098039215686274;0.21739130434782608;0.19230769230769232;0.20408163265306123;0.5416666666666666;0.48148148148148145;0.5098039215686274
9;0.25;0.2619047619047619;0.2558139534883721;0.11627906976744186;0.12195121951219512;0.11904761904761905;0.18181818181818182;0.19047619047619047;0.18604651162790697
10;0.2926829268292683;0.23529411764705882;0.2608695652173913;0.05;0.04;0.044444444444444446;0.14634146341463414;0.11764705882352941;0.13043478260869565
11;0.1111111111111111;0.21739130434782608;0.14705882352941177;0.0;0.0;0.0;0.06666666666666667;0.13043478260869565;0.08823529411764705
12;0.21951219512195122;0.36;0.27272727272727276;0.125;0.20833333333333334;0.15625;0.17073170731707318;0.28;0.21212121212121213
13;0.16279069767441862;0.21212121212121213;0.1842105263157895;0.07142857142857142;0.09375;0.08108108108108107;0.11627906976744186;0.15151515151515152;0.13157894736842105
14;0.2857142857142857;0.27586206896551724;0.28070175438596495;0.1111111111111111;0.10714285714285714;0.10909090909090909;0.14285714285714285;0.13793103448275862;0.14035087719298248
15;0.75;0.42857142857142855;0.5454545454545454;0.5217391304347826;0.2926829268292683;0.375;0.5;0.2857142857142857;0.36363636363636365
16;0.1746031746031746;0.19298245614035087;0.18333333333333332;0.0;0.0;0.0;0.1111111111111111;0.12280701754385964;0.11666666666666667
17;0.1;0.23529411764705882;0.14035087719298245;0.05128205128205128;0.125;0.07272727272727274;0.1;0.23529411764705882;0.14035087719298245
18;0.21428571428571427;0.3;0.25;0.024390243902439025;0.034482758620689655;0.028571428571428574;0.14285714285714285;0.2;0.16666666666666666
19;0.29545454545454547;0.3333333333333333;0.3132530120481928;0.023255813953488372;0.02631578947368421;0.024691358024691357;0.18181818181818182;0.20512820512820512;0.1927710843373494
20;0.21428571428571427;0.36;0.26865671641791045;0.0;0.0;0.0;0.16666666666666666;0.28;0.20895522388059704
21;0.1951219512195122;0.3333333333333333;0.24615384615384614;0.05;0.08695652173913043;0.0634920634920635;0.14634146341463414;0.25;0.1846153846153846
22;0.5526315789473685;0.4117647058823529;0.4719101123595506;0.3783783783783784;0.28;0.3218390804597701;0.5;0.37254901960784315;0.42696629213483145
23;0.2222222222222222;0.2222222222222222;0.2222222222222222;0.05714285714285714;0.05714285714285714;0.05714285714285714;0.1388888888888889;0.1388888888888889;0.1388888888888889
24;0.23684210526315788;0.20930232558139536;0.2222222222222222;0.10810810810810811;0.09523809523809523;0.10126582278481013;0.21052631578947367;0.18604651162790697;0.19753086419753085
25;0.575;0.5;0.5348837209302325;0.28205128205128205;0.24444444444444444;0.2619047619047619;0.425;0.3695652173913043;0.3953488372093023
26;0.30303030303030304;0.3125;0.3076923076923077;0.21875;0.22580645161290322;0.2222222222222222;0.30303030303030304;0.3125;0.3076923076923077
27;0.01639344262295082;0.03125;0.02150537634408602;0.0;0.0;0.0;0.01639344262295082;0.03125;0.02150537634408602
28;0.32653061224489793;0.38095238095238093;0.3516483516483516;0.0625;0.07317073170731707;0.06741573033707865;0.20408163265306123;0.23809523809523808;0.21978021978021978
29;0.26582278481012656;0.525;0.3529411764705882;0.11538461538461539;0.23076923076923078;0.15384615384615388;0.17721518987341772;0.35;0.23529411764705885
30;0.6666666666666666;0.23809523809523808;0.3508771929824562;0.35714285714285715;0.12195121951219512;0.18181818181818182;0.6;0.21428571428571427;0.3157894736842105
31;0.1;0.29411764705882354;0.14925373134328357;0.04081632653061224;0.125;0.061538461538461535;0.06;0.17647058823529413;0.08955223880597014
32;0.1346153846153846;0.23333333333333334;0.17073170731707316;0.0196078431372549;0.034482758620689655;0.025;0.09615384615384616;0.16666666666666666;0.1219512195121951
33;0.0975609756097561;0.10256410256410256;0.1;0.0;0.0;0.0;0.07317073170731707;0.07692307692307693;0.075
