id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
0;0.3;0.5;0.37499999999999994;0.14285714285714285;0.2413793103448276;0.1794871794871795;0.26;0.43333333333333335;0.325
1;0.28;0.1891891891891892;0.22580645161290325;0.041666666666666664;0.027777777777777776;0.03333333333333333;0.16;0.10810810810810811;0.12903225806451613
2;0.14893617021276595;0.2692307692307692;0.1917808219178082;0.0;0.0;0.0;0.0851063829787234;0.15384615384615385;0.1095890410958904
3;0.36923076923076925;0.6486486486486487;0.47058823529411764;0.15625;0.2777777777777778;0.19999999999999998;0.2;0.35135135135135137;0.2549019607843137
4;0.16666666666666666;0.09523809523809523;0.12121212121212123;0.043478260869565216;0.024390243902439025;0.03125000000000001;0.16666666666666666;0.09523809523809523;0.12121212121212123
5;0.2;0.5;0.28571428571428575;0.07407407407407407;0.19047619047619047;0.10666666666666667;0.12727272727272726;0.3181818181818182;0.18181818181818182
6;0.1791044776119403;0.6;0.27586206896551724;0.09090909090909091;0.3157894736842105;0.1411764705882353;0.14925373134328357;0.5;0.22988505747126436
7;0.41379310344827586;0.36363636363636365;0.3870967741935484;0.03571428571428571;0.03125;0.03333333333333333;0.20689655172413793;0.18181818181818182;0.1935483870967742
8;0.21621621621621623;0.2962962962962963;0.25;0.05555555555555555;0.07692307692307693;0.06451612903225808;0.1891891891891892;0.25925925925925924;0.21875
9;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.04878048780487805;0.04878048780487805;0.04878048780487805;0.11904761904761904;0.11904761904761904;0.11904761904761904
10;0.43137254901960786;0.43137254901960786;0.43137254901960786;0.14;0.14;0.14;0.23529411764705882;0.23529411764705882;0.23529411764705882
11;0.13846153846153847;0.391304347826087;0.20454545454545456;0.0;0.0;0.0;0.07692307692307693;0.21739130434782608;0.11363636363636362
12;0.3404255319148936;0.64;0.4444444444444445;0.13043478260869565;0.25;0.1714285714285714;0.19148936170212766;0.36;0.24999999999999994
13;0.12643678160919541;0.3333333333333333;0.18333333333333335;0.011627906976744186;0.03125;0.01694915254237288;0.09195402298850575;0.24242424242424243;0.13333333333333333
14;0.375;0.7241379310344828;0.4941176470588236;0.21818181818181817;0.42857142857142855;0.2891566265060241;0.16071428571428573;0.3103448275862069;0.21176470588235297
15;0.34545454545454546;0.4523809523809524;0.3917525773195877;0.14814814814814814;0.1951219512195122;0.16842105263157894;0.2727272727272727;0.35714285714285715;0.3092783505154639
16;0.24561403508771928;0.24561403508771928;0.24561403508771928;0.03571428571428571;0.03571428571428571;0.03571428571428571;0.15789473684210525;0.15789473684210525;0.15789473684210525
17;0.18;0.5294117647058824;0.26865671641791045;0.04081632653061224;0.125;0.061538461538461535;0.14;0.4117647058823529;0.208955223880597
18;0.2786885245901639;0.5666666666666667;0.3736263736263736;0.1;0.20689655172413793;0.1348314606741573;0.21311475409836064;0.43333333333333335;0.2857142857142857
19;0.2909090909090909;0.41025641025641024;0.3404255319148936;0.037037037037037035;0.05263157894736842;0.043478260869565216;0.14545454545454545;0.20512820512820512;0.1702127659574468
20;0.28;0.28;0.28;0.041666666666666664;0.041666666666666664;0.041666666666666664;0.2;0.2;0.20000000000000004
21;0.19298245614035087;0.4583333333333333;0.2716049382716049;0.07142857142857142;0.17391304347826086;0.10126582278481013;0.14035087719298245;0.3333333333333333;0.19753086419753085
22;0.46153846153846156;0.5882352941176471;0.5172413793103449;0.328125;0.42;0.368421052631579;0.38461538461538464;0.49019607843137253;0.43103448275862066
23;0.16666666666666666;0.25;0.2;0.03773584905660377;0.05714285714285714;0.04545454545454545;0.09259259259259259;0.1388888888888889;0.11111111111111112
24;0.25396825396825395;0.37209302325581395;0.3018867924528302;0.04838709677419355;0.07142857142857142;0.05769230769230769;0.12698412698412698;0.18604651162790697;0.1509433962264151
25;0.390625;0.5434782608695652;0.45454545454545453;0.12698412698412698;0.17777777777777778;0.1481481481481481;0.25;0.34782608695652173;0.2909090909090909
26;0.08333333333333333;0.09375;0.08823529411764706;0.0;0.0;0.0;0.05555555555555555;0.0625;0.058823529411764705
27;0.0975609756097561;0.125;0.10958904109589042;0.0;0.0;0.0;0.07317073170731707;0.09375;0.08219178082191779
28;0.2753623188405797;0.4523809523809524;0.3423423423423423;0.058823529411764705;0.0975609756097561;0.07339449541284404;0.18840579710144928;0.30952380952380953;0.23423423423423426
29;0.3333333333333333;0.45;0.3829787234042553;0.1509433962264151;0.20512820512820512;0.17391304347826086;0.25925925925925924;0.35;0.29787234042553196
30;0.30158730158730157;0.4523809523809524;0.3619047619047619;0.12903225806451613;0.1951219512195122;0.1553398058252427;0.14285714285714285;0.21428571428571427;0.17142857142857143
31;0.06557377049180328;0.23529411764705882;0.10256410256410256;0.016666666666666666;0.0625;0.026315789473684213;0.06557377049180328;0.23529411764705882;0.10256410256410256
32;0.09259259259259259;0.16666666666666666;0.11904761904761904;0.0;0.0;0.0;0.05555555555555555;0.1;0.07142857142857142
33;0.22;0.28205128205128205;0.24719101123595508;0.0;0.0;0.0;0.1;0.1282051282051282;0.11235955056179775
34;0.16393442622950818;0.5555555555555556;0.25316455696202533;0.03333333333333333;0.11764705882352941;0.05194805194805195;0.09836065573770492;0.3333333333333333;0.15189873417721517
35;0.3333333333333333;0.5;0.4;0.1276595744680851;0.1935483870967742;0.15384615384615383;0.1875;0.28125;0.225
